timestamp(ns),event,value,extra_value
140607958, resume, cuda:wait_event:stream,
140609206, suspend, cuda:wait_event:stream,
140610486, resume, cuda:wait_event:stream,
140611510, suspend, cuda:wait_event:stream,
140613142, resume, cuda:wait_event:stream,
140613942, suspend, cuda:wait_event:stream,
140615126, resume, cuda:wait_event:stream,
140615990, suspend, cuda:wait_event:stream,
140617174, resume, cuda:wait_event:stream,
140617878, suspend, cuda:wait_event:stream,
140619958, resume, cuda:wait_event:stream,
140637684, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
140639668, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
140684918, memcopy:start, DtoH,bytes=4
140685398, memcopy:terminate, DtoH,bytes=4
140701466, marker, 966,
140742744, memcopy:start, DtoH,bytes=4
140743257, memcopy:terminate, DtoH,bytes=4
140833372, memcopy:start, DtoH,bytes=4
140833884, memcopy:terminate, DtoH,bytes=4
140894847, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
140896831, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
140938017, memcopy:start, DtoH,bytes=4
140938497, memcopy:terminate, DtoH,bytes=4
140990147, memcopy:start, DtoH,bytes=4
140990627, memcopy:terminate, DtoH,bytes=4
141078314, suspend, cuda:sync:stream,
141081930, resume, cuda:sync:stream,
141170542, suspend, cuda:wait_event:stream,
141173774, resume, cuda:wait_event:stream,
141174958, suspend, cuda:wait_event:stream,
141176494, resume, cuda:wait_event:stream,
141177486, suspend, cuda:wait_event:stream,
141178958, resume, cuda:wait_event:stream,
141187055, suspend, cuda:wait_event:stream,
141189327, resume, cuda:wait_event:stream,
141190767, suspend, cuda:wait_event:stream,
141192047, resume, cuda:wait_event:stream,
141192527, suspend, cuda:wait_event:stream,
141196239, resume, cuda:wait_event:stream,
141219469, memcopy:start, DtoH,bytes=800
141219949, memcopy:terminate, DtoH,bytes=800
141268914, suspend, cuda:wait_event:stream,
141273522, resume, cuda:wait_event:stream,
141330994, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
141332978, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
141347285, suspend, cuda:wait_event:stream,
141349942, resume, cuda:wait_event:stream,
141382164, memcopy:start, DtoH,bytes=4
141382644, memcopy:terminate, DtoH,bytes=4
141446487, memcopy:start, DtoH,bytes=800
141446967, memcopy:terminate, DtoH,bytes=800
141513370, memcopy:start, DtoH,bytes=4
141513850, memcopy:terminate, DtoH,bytes=4
141611582, memcopy:start, DtoH,bytes=4
141612062, memcopy:terminate, DtoH,bytes=4
141713509, marker, 961,
141707810, memcopy:start, DtoH,bytes=4
141708290, memcopy:terminate, DtoH,bytes=4
141797609, marker, 967,
141816394, suspend, cuda:wait_event:stream,
141819594, resume, cuda:wait_event:stream,
141820810, suspend, cuda:wait_event:stream,
141822538, resume, cuda:wait_event:stream,
141823818, suspend, cuda:wait_event:stream,
141825322, resume, cuda:wait_event:stream,
141826154, suspend, cuda:wait_event:stream,
141827690, resume, cuda:wait_event:stream,
141828618, suspend, cuda:wait_event:stream,
141830058, resume, cuda:wait_event:stream,
141830922, suspend, cuda:wait_event:stream,
141833354, resume, cuda:wait_event:stream,
141833418, suspend, cuda:sync:stream,
141837227, resume, cuda:sync:stream,
141850155, marker, 960,
141909134, suspend, cuda:sync:stream,
141912654, resume, cuda:sync:stream,
141922254, marker, 959,
141955536, marker, 968,
141938924, memcopy:start, DtoH,bytes=4
141939372, memcopy:terminate, DtoH,bytes=4
142002895, memcopy:start, DtoH,bytes=4
142003343, memcopy:terminate, DtoH,bytes=4
142021363, marker, 969,
142064082, memcopy:start, DtoH,bytes=4
142064562, memcopy:terminate, DtoH,bytes=4
142128916, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142130932, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142177559, memcopy:start, DtoH,bytes=4
142178007, memcopy:terminate, DtoH,bytes=4
142230041, memcopy:start, DtoH,bytes=4
142230521, memcopy:terminate, DtoH,bytes=4
142299263, suspend, cuda:sync:stream,
142303903, resume, cuda:sync:stream,
142381410, suspend, cuda:sync:stream,
142384994, resume, cuda:sync:stream,
142441445, suspend, cuda:wait_event:stream,
142444805, resume, cuda:wait_event:stream,
142445989, suspend, cuda:wait_event:stream,
142447173, resume, cuda:wait_event:stream,
142469734, suspend, cuda:wait_event:stream,
142473734, resume, cuda:wait_event:stream,
142482182, suspend, cuda:wait_event:stream,
142484519, resume, cuda:wait_event:stream,
142486151, suspend, cuda:wait_event:stream,
142487559, resume, cuda:wait_event:stream,
142485927, suspend, cuda:wait_event:stream,
142489415, resume, cuda:wait_event:stream,
142489127, suspend, cuda:wait_event:stream,
142490791, resume, cuda:wait_event:stream,
142492007, suspend, cuda:wait_event:stream,
142493415, resume, cuda:wait_event:stream,
142514885, memcopy:start, DtoH,bytes=800
142515365, memcopy:terminate, DtoH,bytes=800
142571466, suspend, cuda:wait_event:stream,
142575754, resume, cuda:wait_event:stream,
142632845, marker, 962,
142640779, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142642763, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142658798, suspend, cuda:wait_event:stream,
142661486, resume, cuda:wait_event:stream,
142668462, suspend, cuda:wait_event:stream,
142672911, resume, cuda:wait_event:stream,
142682863, suspend, cuda:wait_event:stream,
142684943, resume, cuda:wait_event:stream,
142686287, suspend, cuda:wait_event:stream,
142688175, resume, cuda:wait_event:stream,
142704656, marker, 970,
142701805, memcopy:start, DtoH,bytes=4
142702253, memcopy:terminate, DtoH,bytes=4
142763760, memcopy:start, DtoH,bytes=800
142764304, memcopy:terminate, DtoH,bytes=800
142822709, suspend, cuda:sync:stream,
142826133, resume, cuda:sync:stream,
142869495, suspend, cuda:wait_event:stream,
142873655, resume, cuda:wait_event:stream,
142915638, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142917622, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142932282, suspend, cuda:wait_event:stream,
142934906, resume, cuda:wait_event:stream,
142970105, memcopy:start, DtoH,bytes=4
142970585, memcopy:terminate, DtoH,bytes=4
143051356, memcopy:start, DtoH,bytes=4
143051836, memcopy:terminate, DtoH,bytes=4
143112351, memcopy:start, DtoH,bytes=800
143112863, memcopy:terminate, DtoH,bytes=800
143262248, suspend, cuda:wait_event:stream,
143265672, resume, cuda:wait_event:stream,
143267016, suspend, cuda:wait_event:stream,
143268968, resume, cuda:wait_event:stream,
143274345, suspend, cuda:wait_event:stream,
143276361, resume, cuda:wait_event:stream,
143286281, suspend, cuda:wait_event:stream,
143288425, resume, cuda:wait_event:stream,
143289609, suspend, cuda:wait_event:stream,
143290857, resume, cuda:wait_event:stream,
143291721, suspend, cuda:wait_event:stream,
143294377, resume, cuda:wait_event:stream,
143323723, marker, 963,
143330824, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
143332808, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
143333995, suspend, cuda:wait_event:stream,
143341708, resume, cuda:wait_event:stream,
143387019, memcopy:start, DtoH,bytes=800
143387531, memcopy:terminate, DtoH,bytes=800
143411471, marker, 971,
143430671, suspend, cuda:wait_event:stream,
143434064, resume, cuda:wait_event:stream,
143448816, suspend, cuda:wait_event:stream,
143451888, resume, cuda:wait_event:stream,
143489007, memcopy:start, DtoH,bytes=4
143489487, memcopy:terminate, DtoH,bytes=4
143604055, marker, 964,
143638136, suspend, cuda:wait_event:stream,
143642488, resume, cuda:wait_event:stream,
143650649, suspend, cuda:wait_event:stream,
143653241, resume, cuda:wait_event:stream,
143655097, suspend, cuda:wait_event:stream,
143656601, resume, cuda:wait_event:stream,
143631989, memcopy:start, DtoH,bytes=4
143632469, memcopy:terminate, DtoH,bytes=4
143657561, suspend, cuda:wait_event:stream,
143660857, resume, cuda:wait_event:stream,
143705947, marker, 972,
143731962, memcopy:start, DtoH,bytes=4
143732442, memcopy:terminate, DtoH,bytes=4
143847231, memcopy:start, DtoH,bytes=4
143847711, memcopy:terminate, DtoH,bytes=4
143944163, memcopy:start, DtoH,bytes=4
143944643, memcopy:terminate, DtoH,bytes=4
144008646, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
144010630, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
144047655, memcopy:start, DtoH,bytes=4
144048103, memcopy:terminate, DtoH,bytes=4
144192592, suspend, cuda:sync:stream,
144196848, resume, cuda:sync:stream,
144219089, suspend, cuda:wait_event:stream,
144223314, resume, cuda:wait_event:stream,
144234674, suspend, cuda:wait_event:stream,
144236914, resume, cuda:wait_event:stream,
144238706, suspend, cuda:wait_event:stream,
144240434, resume, cuda:wait_event:stream,
144241778, suspend, cuda:wait_event:stream,
144243058, resume, cuda:wait_event:stream,
144243890, suspend, cuda:wait_event:stream,
144245395, resume, cuda:wait_event:stream,
144256435, suspend, cuda:wait_event:stream,
144259379, resume, cuda:wait_event:stream,
144283058, memcopy:start, DtoH,bytes=4
144283538, memcopy:terminate, DtoH,bytes=4
144332630, marker, 965,
144379958, memcopy:start, DtoH,bytes=4
144380470, memcopy:terminate, DtoH,bytes=4
144454012, marker, 973,
144472604, suspend, cuda:wait_event:stream,
144477757, resume, cuda:wait_event:stream,
144478909, suspend, cuda:wait_event:stream,
144480573, resume, cuda:wait_event:stream,
144481725, suspend, cuda:wait_event:stream,
144483165, resume, cuda:wait_event:stream,
144484189, suspend, cuda:wait_event:stream,
144485565, resume, cuda:wait_event:stream,
144486429, suspend, cuda:wait_event:stream,
144487613, resume, cuda:wait_event:stream,
144488413, suspend, cuda:wait_event:stream,
144491165, resume, cuda:wait_event:stream,
144641953, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
144643937, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
144695715, memcopy:start, DtoH,bytes=4
144696195, memcopy:terminate, DtoH,bytes=4
144777223, memcopy:start, DtoH,bytes=4
144777703, memcopy:terminate, DtoH,bytes=4
144855405, suspend, cuda:sync:stream,
144861613, resume, cuda:sync:stream,
144880142, marker, 967,
144896748, memcopy:start, DtoH,bytes=4
144897228, memcopy:terminate, DtoH,bytes=4
146461330, marker, 974,
145005491, overhead_start, buffer_flush,
145006963, overhead_terminate, buffer_flush,
145014452, suspend, cuda:sync:stream,
145022580, resume, cuda:sync:stream,
145005553, memcopy:start, DtoH,bytes=4
145006033, memcopy:terminate, DtoH,bytes=4
145007635, overhead_start, buffer_flush,
145032532, overhead_terminate, buffer_flush,
145039893, marker, 966,
145103989, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
145105941, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
145113592, marker, 975,
145123864, suspend, cuda:wait_event:stream,
145128921, resume, cuda:wait_event:stream,
145139737, suspend, cuda:wait_event:stream,
145145721, resume, cuda:wait_event:stream,
145171931, suspend, cuda:wait_event:stream,
145174107, resume, cuda:wait_event:stream,
145175739, suspend, cuda:wait_event:stream,
145177659, resume, cuda:wait_event:stream,
145178651, suspend, cuda:wait_event:stream,
145180411, resume, cuda:wait_event:stream,
145181563, suspend, cuda:wait_event:stream,
145182971, resume, cuda:wait_event:stream,
145173912, memcopy:start, DtoH,bytes=4
145174360, memcopy:terminate, DtoH,bytes=4
145381249, memcopy:start, DtoH,bytes=800
145381761, memcopy:terminate, DtoH,bytes=800
145493800, suspend, cuda:wait_event:stream,
145500329, resume, cuda:wait_event:stream,
145551688, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
145553672, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
145570444, suspend, cuda:wait_event:stream,
145573612, resume, cuda:wait_event:stream,
145623307, memcopy:start, DtoH,bytes=4
145623787, memcopy:terminate, DtoH,bytes=4
145691566, memcopy:start, DtoH,bytes=4
145692014, memcopy:terminate, DtoH,bytes=4
145767250, memcopy:start, DtoH,bytes=4
145767730, memcopy:terminate, DtoH,bytes=4
145837013, memcopy:start, DtoH,bytes=800
145837493, memcopy:terminate, DtoH,bytes=800
145902426, suspend, cuda:sync:stream,
145907290, resume, cuda:sync:stream,
145930009, memcopy:start, DtoH,bytes=4
145930457, memcopy:terminate, DtoH,bytes=4
145988091, memcopy:start, DtoH,bytes=4
145988571, memcopy:terminate, DtoH,bytes=4
146044510, memcopy:start, DtoH,bytes=4
146044990, memcopy:terminate, DtoH,bytes=4
146154021, suspend, cuda:sync:stream,
146158245, resume, cuda:sync:stream,
146219944, marker, 969,
146217448, suspend, cuda:sync:stream,
146220904, resume, cuda:sync:stream,
146292523, marker, 976,
146314764, suspend, cuda:wait_event:stream,
146318380, resume, cuda:wait_event:stream,
146714141, suspend, cuda:wait_event:stream,
146717661, resume, cuda:wait_event:stream,
146723325, suspend, cuda:wait_event:stream,
146726142, resume, cuda:wait_event:stream,
146727230, suspend, cuda:wait_event:stream,
146733950, resume, cuda:wait_event:stream,
146736924, memcopy:start, DtoH,bytes=4
146737404, memcopy:terminate, DtoH,bytes=4
146785216, suspend, cuda:sync:stream,
146789472, resume, cuda:sync:stream,
146811137, suspend, cuda:wait_event:stream,
146817090, resume, cuda:wait_event:stream,
146798846, memcopy:start, DtoH,bytes=4
146799326, memcopy:terminate, DtoH,bytes=4
146818850, suspend, cuda:wait_event:stream,
146820930, resume, cuda:wait_event:stream,
146822978, suspend, cuda:wait_event:stream,
146825698, resume, cuda:wait_event:stream,
146839042, suspend, cuda:wait_event:stream,
146841987, resume, cuda:wait_event:stream,
146843843, suspend, cuda:wait_event:stream,
146846115, resume, cuda:wait_event:stream,
146847075, suspend, cuda:wait_event:stream,
146853251, resume, cuda:wait_event:stream,
146856193, memcopy:start, DtoH,bytes=4
146856673, memcopy:terminate, DtoH,bytes=4
146919972, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
146921956, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
146933671, marker, 968,
146942311, suspend, cuda:wait_event:stream,
146945927, resume, cuda:wait_event:stream,
146972552, suspend, cuda:wait_event:stream,
146976424, resume, cuda:wait_event:stream,
147002570, marker, 977,
147057513, memcopy:start, DtoH,bytes=4
147057993, memcopy:terminate, DtoH,bytes=4
147147405, memcopy:start, DtoH,bytes=4
147147885, memcopy:terminate, DtoH,bytes=4
147270259, memcopy:start, DtoH,bytes=800
147270771, memcopy:terminate, DtoH,bytes=800
147347064, suspend, cuda:sync:stream,
147352537, resume, cuda:sync:stream,
147440284, suspend, cuda:wait_event:stream,
147446205, resume, cuda:wait_event:stream,
147471422, marker, 971,
147509181, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
147511197, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
147518240, marker, 978,
147522944, marker, 970,
147584515, suspend, cuda:wait_event:stream,
147588931, resume, cuda:wait_event:stream,
147592131, marker, 979,
147596515, suspend, cuda:wait_event:stream,
147599299, resume, cuda:wait_event:stream,
147604676, suspend, cuda:wait_event:stream,
147607300, resume, cuda:wait_event:stream,
147610980, suspend, cuda:wait_event:stream,
147615332, resume, cuda:wait_event:stream,
147615492, suspend, cuda:wait_event:stream,
147618052, resume, cuda:wait_event:stream,
147620324, suspend, cuda:wait_event:stream,
147622212, resume, cuda:wait_event:stream,
147646947, memcopy:start, DtoH,bytes=800
147647459, memcopy:terminate, DtoH,bytes=800
147705768, suspend, cuda:wait_event:stream,
147712040, resume, cuda:wait_event:stream,
147757736, memcopy:start, DtoH,bytes=4
147758184, memcopy:terminate, DtoH,bytes=4
147961617, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
147963601, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
148486407, memcopy:start, DtoH,bytes=4
148486887, memcopy:terminate, DtoH,bytes=4
148576267, memcopy:start, DtoH,bytes=4
148576747, memcopy:terminate, DtoH,bytes=4
148660497, suspend, cuda:sync:stream,
148665521, resume, cuda:sync:stream,
148738772, suspend, cuda:sync:stream,
148743445, resume, cuda:sync:stream,
148770262, suspend, cuda:wait_event:stream,
148775222, resume, cuda:wait_event:stream,
148776598, suspend, cuda:wait_event:stream,
148778326, resume, cuda:wait_event:stream,
148780054, suspend, cuda:wait_event:stream,
148781942, resume, cuda:wait_event:stream,
148783126, suspend, cuda:wait_event:stream,
148784502, resume, cuda:wait_event:stream,
148785494, suspend, cuda:wait_event:stream,
148787383, resume, cuda:wait_event:stream,
148798327, suspend, cuda:wait_event:stream,
148801175, resume, cuda:wait_event:stream,
148862010, marker, 972,
148867866, suspend, cuda:wait_event:stream,
148877402, resume, cuda:wait_event:stream,
148889531, suspend, cuda:wait_event:stream,
148892283, resume, cuda:wait_event:stream,
148894747, suspend, cuda:wait_event:stream,
148898075, resume, cuda:wait_event:stream,
148899387, suspend, cuda:wait_event:stream,
148900827, resume, cuda:wait_event:stream,
148902236, suspend, cuda:wait_event:stream,
148903900, resume, cuda:wait_event:stream,
148904764, suspend, cuda:wait_event:stream,
148908636, resume, cuda:wait_event:stream,
148965598, marker, 973,
148969982, marker, 980,
148968892, memcopy:start, DtoH,bytes=4
148969340, memcopy:terminate, DtoH,bytes=4
149006208, marker, 981,
149045791, memcopy:start, DtoH,bytes=4
149046271, memcopy:terminate, DtoH,bytes=4
149070659, suspend, cuda:wait_event:stream,
149075235, resume, cuda:wait_event:stream,
149076483, suspend, cuda:wait_event:stream,
149077955, resume, cuda:wait_event:stream,
149079331, suspend, cuda:wait_event:stream,
149081091, resume, cuda:wait_event:stream,
149081923, suspend, cuda:wait_event:stream,
149083299, resume, cuda:wait_event:stream,
149084451, suspend, cuda:wait_event:stream,
149085923, resume, cuda:wait_event:stream,
149087428, suspend, cuda:wait_event:stream,
149089284, resume, cuda:wait_event:stream,
149187592, marker, 975,
149278732, marker, 982,
149292490, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149294506, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149299757, suspend, cuda:wait_event:stream,
149304237, resume, cuda:wait_event:stream,
149305645, suspend, cuda:wait_event:stream,
149307117, resume, cuda:wait_event:stream,
149308589, suspend, cuda:wait_event:stream,
149310861, resume, cuda:wait_event:stream,
149311757, suspend, cuda:wait_event:stream,
149312973, resume, cuda:wait_event:stream,
149314221, suspend, cuda:wait_event:stream,
149316141, resume, cuda:wait_event:stream,
149344111, suspend, cuda:wait_event:stream,
149351279, resume, cuda:wait_event:stream,
149323790, suspend, cuda:wait_event:stream,
149352143, resume, cuda:wait_event:stream,
149353551, suspend, cuda:wait_event:stream,
149357391, resume, cuda:wait_event:stream,
149363053, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149365037, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149364015, suspend, cuda:wait_event:stream,
149367344, resume, cuda:wait_event:stream,
149375312, suspend, cuda:wait_event:stream,
149378000, resume, cuda:wait_event:stream,
149389425, suspend, cuda:wait_event:stream,
149391441, resume, cuda:wait_event:stream,
149397809, suspend, cuda:wait_event:stream,
149401713, resume, cuda:wait_event:stream,
149442417, memcopy:start, DtoH,bytes=4
149442897, memcopy:terminate, DtoH,bytes=4
149554293, memcopy:start, DtoH,bytes=4
149554773, memcopy:terminate, DtoH,bytes=4
149618456, memcopy:start, DtoH,bytes=4
149618936, memcopy:terminate, DtoH,bytes=4
149734269, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149736253, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149806144, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149808128, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149856930, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149858915, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149873765, suspend, cuda:wait_event:stream,
149878214, resume, cuda:wait_event:stream,
149907973, memcopy:start, DtoH,bytes=4
149908421, memcopy:terminate, DtoH,bytes=4
150126446, memcopy:start, DtoH,bytes=4
150126894, memcopy:terminate, DtoH,bytes=4
150230293, suspend, cuda:sync:stream,
150234517, resume, cuda:sync:stream,
150282837, memcopy:start, DtoH,bytes=4
150283317, memcopy:terminate, DtoH,bytes=4
150370969, memcopy:start, DtoH,bytes=4
150371481, memcopy:terminate, DtoH,bytes=4
150443580, memcopy:start, DtoH,bytes=800
150444092, memcopy:terminate, DtoH,bytes=800
150543968, memcopy:start, DtoH,bytes=4
150544384, memcopy:terminate, DtoH,bytes=4
150647429, memcopy:start, DtoH,bytes=4
150647877, memcopy:terminate, DtoH,bytes=4
150800077, suspend, cuda:sync:stream,
150806126, resume, cuda:sync:stream,
150840815, marker, 978,
150845487, marker, 974,
150871694, memcopy:start, DtoH,bytes=4
150872174, memcopy:terminate, DtoH,bytes=4
150901426, marker, 983,
150928275, marker, 984,
150932563, suspend, cuda:wait_event:stream,
150938003, resume, cuda:wait_event:stream,
150940115, suspend, cuda:wait_event:stream,
150942228, resume, cuda:wait_event:stream,
150942577, memcopy:start, DtoH,bytes=4
150943057, memcopy:terminate, DtoH,bytes=4
150960180, suspend, cuda:wait_event:stream,
150964565, resume, cuda:wait_event:stream,
150966517, suspend, cuda:wait_event:stream,
150968117, resume, cuda:wait_event:stream,
150969045, suspend, cuda:wait_event:stream,
150973653, resume, cuda:wait_event:stream,
150980917, suspend, cuda:wait_event:stream,
150983221, resume, cuda:wait_event:stream,
150985013, suspend, cuda:wait_event:stream,
150986389, resume, cuda:wait_event:stream,
150987286, suspend, cuda:wait_event:stream,
150991062, resume, cuda:wait_event:stream,
150999350, suspend, cuda:wait_event:stream,
151003702, resume, cuda:wait_event:stream,
151011575, suspend, cuda:wait_event:stream,
151013527, resume, cuda:wait_event:stream,
151015191, suspend, cuda:wait_event:stream,
151017143, resume, cuda:wait_event:stream,
151018327, suspend, cuda:wait_event:stream,
151021719, resume, cuda:wait_event:stream,
151014548, memcopy:start, DtoH,bytes=4
151015029, memcopy:terminate, DtoH,bytes=4
151082970, suspend, cuda:sync:stream,
151086458, resume, cuda:sync:stream,
151099578, marker, 976,
151113689, memcopy:start, DtoH,bytes=4
151114169, memcopy:terminate, DtoH,bytes=4
151133436, marker, 985,
151152829, suspend, cuda:wait_event:stream,
151155901, resume, cuda:wait_event:stream,
151157693, suspend, cuda:wait_event:stream,
151159357, resume, cuda:wait_event:stream,
151160573, suspend, cuda:wait_event:stream,
151161981, resume, cuda:wait_event:stream,
151183550, suspend, cuda:wait_event:stream,
151185566, resume, cuda:wait_event:stream,
151186558, suspend, cuda:wait_event:stream,
151188062, resume, cuda:wait_event:stream,
151188990, suspend, cuda:wait_event:stream,
151191806, resume, cuda:wait_event:stream,
151179228, memcopy:start, DtoH,bytes=4
151179676, memcopy:terminate, DtoH,bytes=4
151291200, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
151293217, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
151389189, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
151391173, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
151491625, memcopy:start, DtoH,bytes=4
151492105, memcopy:terminate, DtoH,bytes=4
151629135, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
151631119, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
151649298, suspend, cuda:wait_event:stream,
151652402, resume, cuda:wait_event:stream,
151720531, memcopy:start, DtoH,bytes=4
151721011, memcopy:terminate, DtoH,bytes=4
151785206, memcopy:start, DtoH,bytes=4
151785686, memcopy:terminate, DtoH,bytes=4
151846104, memcopy:start, DtoH,bytes=4
151846584, memcopy:terminate, DtoH,bytes=4
151911963, memcopy:start, DtoH,bytes=4
151912411, memcopy:terminate, DtoH,bytes=4
152041505, memcopy:start, DtoH,bytes=4
152041985, memcopy:terminate, DtoH,bytes=4
152118052, memcopy:start, DtoH,bytes=800
152118564, memcopy:terminate, DtoH,bytes=800
152225705, memcopy:start, DtoH,bytes=4
152226153, memcopy:terminate, DtoH,bytes=4
152292334, suspend, cuda:sync:stream,
152296270, resume, cuda:sync:stream,
152362225, suspend, cuda:sync:stream,
152365937, resume, cuda:sync:stream,
152424017, memcopy:start, DtoH,bytes=4
152424465, memcopy:terminate, DtoH,bytes=4
152573338, suspend, cuda:sync:stream,
152577114, resume, cuda:sync:stream,
152594459, marker, 982,
152601179, marker, 981,
152639803, memcopy:start, DtoH,bytes=4
152640283, memcopy:terminate, DtoH,bytes=4
152665086, marker, 986,
152684287, suspend, cuda:wait_event:stream,
152687839, resume, cuda:wait_event:stream,
152608507, suspend, cuda:sync:stream,
152690815, resume, cuda:sync:stream,
152689343, suspend, cuda:wait_event:stream,
152691967, resume, cuda:wait_event:stream,
152728193, marker, 977,
152749698, marker, 979,
152759458, suspend, cuda:wait_event:stream,
152763490, resume, cuda:wait_event:stream,
152768706, suspend, cuda:wait_event:stream,
152771107, resume, cuda:wait_event:stream,
152736607, memcopy:start, DtoH,bytes=4
152737055, memcopy:terminate, DtoH,bytes=4
152772387, suspend, cuda:wait_event:stream,
152774051, resume, cuda:wait_event:stream,
152775203, suspend, cuda:wait_event:stream,
152777731, resume, cuda:wait_event:stream,
152804932, marker, 987,
152828197, marker, 988,
152852644, memcopy:start, DtoH,bytes=4
152853124, memcopy:terminate, DtoH,bytes=4
152913097, marker, 989,
152971721, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
152973705, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
153124210, suspend, cuda:wait_event:stream,
153129874, resume, cuda:wait_event:stream,
153131506, suspend, cuda:wait_event:stream,
153133426, resume, cuda:wait_event:stream,
153134834, suspend, cuda:wait_event:stream,
153136626, resume, cuda:wait_event:stream,
153137554, suspend, cuda:wait_event:stream,
153138898, resume, cuda:wait_event:stream,
153139858, suspend, cuda:wait_event:stream,
153141619, resume, cuda:wait_event:stream,
153150003, suspend, cuda:wait_event:stream,
153153395, resume, cuda:wait_event:stream,
153171604, suspend, cuda:wait_event:stream,
153175732, resume, cuda:wait_event:stream,
153183828, suspend, cuda:wait_event:stream,
153186356, resume, cuda:wait_event:stream,
153200115, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
153202099, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
153206197, suspend, cuda:wait_event:stream,
153212918, resume, cuda:wait_event:stream,
153217462, suspend, cuda:wait_event:stream,
153221430, resume, cuda:wait_event:stream,
153230006, suspend, cuda:wait_event:stream,
153232246, resume, cuda:wait_event:stream,
153233718, suspend, cuda:wait_event:stream,
153235767, resume, cuda:wait_event:stream,
153236695, suspend, cuda:wait_event:stream,
153239383, resume, cuda:wait_event:stream,
153221910, suspend, cuda:wait_event:stream,
153240791, resume, cuda:wait_event:stream,
153232756, memcopy:start, DtoH,bytes=4
153233236, memcopy:terminate, DtoH,bytes=4
153272248, suspend, cuda:sync:stream,
153276280, resume, cuda:sync:stream,
153297337, marker, 983,
153317530, suspend, cuda:wait_event:stream,
153321306, resume, cuda:wait_event:stream,
153326522, suspend, cuda:wait_event:stream,
153328315, resume, cuda:wait_event:stream,
153330651, suspend, cuda:wait_event:stream,
153332123, resume, cuda:wait_event:stream,
153333339, suspend, cuda:wait_event:stream,
153336891, resume, cuda:wait_event:stream,
153343739, marker, 990,
153295767, memcopy:start, DtoH,bytes=4
153296247, memcopy:terminate, DtoH,bytes=4
153428605, memcopy:start, DtoH,bytes=4
153429085, memcopy:terminate, DtoH,bytes=4
153516801, memcopy:start, DtoH,bytes=4
153517281, memcopy:terminate, DtoH,bytes=4
153590244, memcopy:start, DtoH,bytes=4
153590724, memcopy:terminate, DtoH,bytes=4
153690536, memcopy:start, DtoH,bytes=4
153690984, memcopy:terminate, DtoH,bytes=4
153806573, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
153808557, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
