timestamp(ns),event,value,extra_value
13108915371, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13123285201, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13123287057, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13137617717, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13038496777, suspend, cuda:wait_event:stream,
13038500105, resume, cuda:wait_event:stream,
13037867118, suspend, cuda:sync:stream,
13080827000, resume, cuda:sync:stream,
13038308769, suspend, cuda:sync:stream,
13094973268, resume, cuda:sync:stream,
13038177084, suspend, cuda:sync:stream,
13094979253, resume, cuda:sync:stream,
13038008500, suspend, cuda:sync:stream,
13094995605, resume, cuda:sync:stream,
13038240638, suspend, cuda:sync:stream,
13109005611, resume, cuda:sync:stream,
13038412582, suspend, cuda:sync:stream,
13123347248, resume, cuda:sync:stream,
13137625237, memcopy:start, DtoH,bytes=2148007968
13373092025, memcopy:terminate, DtoH,bytes=2148007968
13373313438, suspend, cuda:sync:stream,
13373321471, resume, cuda:sync:stream,
13373366625, marker, 108,
13373390114, marker, 112,
13373396002, marker, 107,
13373420419, suspend, cuda:wait_event:stream,
13373431460, resume, cuda:wait_event:stream,
13373460677, suspend, cuda:wait_event:stream,
13373464037, resume, cuda:wait_event:stream,
13373747509, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13387999893, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13373537640, suspend, cuda:wait_event:stream,
13373560969, resume, cuda:wait_event:stream,
13388007541, memcopy:start, DtoH,bytes=2148007968
13621821075, memcopy:terminate, DtoH,bytes=2148007968
13622067706, suspend, cuda:sync:stream,
13622133596, resume, cuda:sync:stream,
13622201631, marker, 106,
13622224800, marker, 113,
13622230433, marker, 111,
13622235073, marker, 114,
13622261730, suspend, cuda:wait_event:stream,
13622269314, resume, cuda:wait_event:stream,
13622281635, suspend, cuda:wait_event:stream,
13622285795, resume, cuda:wait_event:stream,
13622347366, marker, 109,
13622360966, marker, 115,
13622371463, marker, 110,
13622585523, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13636802546, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13622393000, suspend, cuda:wait_event:stream,
13622395656, resume, cuda:wait_event:stream,
13622409224, marker, 116,
13622406792, suspend, cuda:wait_event:stream,
13622413640, resume, cuda:wait_event:stream,
13636806130, memcopy:start, DtoH,bytes=2148007968
13869642950, memcopy:terminate, DtoH,bytes=2148007968
13869859596, suspend, cuda:sync:stream,
13869870284, resume, cuda:sync:stream,
13869886701, suspend, cuda:wait_event:stream,
13869893613, resume, cuda:wait_event:stream,
13869993457, marker, 114,
13870041620, suspend, cuda:wait_event:stream,
13870052084, resume, cuda:wait_event:stream,
13870066037, suspend, cuda:wait_event:stream,
13870124791, resume, cuda:wait_event:stream,
13870159257, suspend, cuda:wait_event:stream,
13870166585, resume, cuda:wait_event:stream,
13870181017, suspend, cuda:wait_event:stream,
13870183322, resume, cuda:wait_event:stream,
13870266109, marker, 105,
13870281758, marker, 112,
13870285054, marker, 117,
13870294526, marker, 118,
13870517867, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13884443165, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13870307071, suspend, cuda:wait_event:stream,
13870314495, resume, cuda:wait_event:stream,
13870354081, suspend, cuda:wait_event:stream,
13870359265, resume, cuda:wait_event:stream,
13870373186, suspend, cuda:wait_event:stream,
13870377378, resume, cuda:wait_event:stream,
13884444701, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13898211689, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13870403683, suspend, cuda:wait_event:stream,
13870406339, resume, cuda:wait_event:stream,
13926057070, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13939876636, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13912099034, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13926055566, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13898213929, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13912097498, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13870680111, suspend, cuda:wait_event:stream,
13870683151, resume, cuda:wait_event:stream,
13870426084, suspend, cuda:sync:stream,
13912185563, resume, cuda:sync:stream,
13870427012, suspend, cuda:sync:stream,
13912197403, resume, cuda:sync:stream,
13870660430, suspend, cuda:sync:stream,
13926148815, resume, cuda:sync:stream,
13870551945, suspend, cuda:sync:stream,
13939960476, resume, cuda:sync:stream,
13912098298, memcopy:start, DtoH,bytes=2148007968
14173045821, memcopy:terminate, DtoH,bytes=2148007968
14173289541, suspend, cuda:sync:stream,
14173333991, resume, cuda:sync:stream,
14173400010, marker, 115,
14173452748, marker, 118,
14173543824, marker, 113,
14173568401, marker, 119,
14173578257, marker, 120,
14173601362, memory, device:release,address=0x2047a4000:bytes=2148007968
14173595378, suspend, cuda:wait_event:stream,
14173604306, resume, cuda:wait_event:stream,
14174165322, marker, 117,
14174185131, marker, 121,
14209173057, marker, 116,
14209194946, marker, 122,
14618590183, memory, device:allocation,address=0x2047a4000:bytes=2148007968
14618693035, suspend, cuda:wait_event:stream,
14618703595, resume, cuda:wait_event:stream,
14618872245, memcopy:start, HtoD,bytes=2148007968
14847241642, memcopy:terminate, HtoD,bytes=2148007968
14847404142, suspend, cuda:wait_event:stream,
14847420047, resume, cuda:wait_event:stream,
14847449072, suspend, cuda:wait_event:stream,
14847460273, resume, cuda:wait_event:stream,
14847474513, suspend, cuda:wait_event:stream,
14847478994, resume, cuda:wait_event:stream,
14847525812, suspend, cuda:wait_event:stream,
14847535412, resume, cuda:wait_event:stream,
14847550453, suspend, cuda:wait_event:stream,
14847554805, resume, cuda:wait_event:stream,
14847808898, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14862142278, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14876486314, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14890646086, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14862143910, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14876484458, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14890648615, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14904983210, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
14848034665, suspend, cuda:wait_event:stream,
14848039722, resume, cuda:wait_event:stream,
14847639640, suspend, cuda:sync:stream,
14862264265, resume, cuda:sync:stream,
14847886595, suspend, cuda:sync:stream,
14876594733, resume, cuda:sync:stream,
14847764094, suspend, cuda:sync:stream,
14890718952, resume, cuda:sync:stream,
14904989035, memcopy:start, DtoH,bytes=2148007968
15142238234, memcopy:terminate, DtoH,bytes=2148007968
15142541638, marker, 120,
15142579431, marker, 122,
15142601384, marker, 121,
15142619945, marker, 123,
15142673835, suspend, cuda:wait_event:stream,
15142681100, resume, cuda:wait_event:stream,
15142684524, suspend, cuda:wait_event:stream,
15142687020, resume, cuda:wait_event:stream,
15142963097, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
15157157751, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
15142777680, suspend, cuda:wait_event:stream,
15142780912, resume, cuda:wait_event:stream,
15142945111, suspend, cuda:sync:stream,
15142952375, resume, cuda:sync:stream,
15157164344, memcopy:start, DtoH,bytes=2148007968
15393784556, memcopy:terminate, DtoH,bytes=2148007968
15394069207, marker, 119,
15394171708, marker, 124,
15394172892, marker, 125,
15394210429, suspend, cuda:wait_event:stream,
15394220094, resume, cuda:wait_event:stream,
15394231998, suspend, cuda:wait_event:stream,
15394234878, resume, cuda:wait_event:stream,
15394259391, suspend, cuda:wait_event:stream,
15394266400, resume, cuda:wait_event:stream,
15394272832, suspend, cuda:wait_event:stream,
15394275264, resume, cuda:wait_event:stream,
15394564014, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
15408538754, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
15408540322, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
15422765410, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
15394438055, suspend, cuda:wait_event:stream,
15394441063, resume, cuda:wait_event:stream,
15394611694, suspend, cuda:sync:stream,
15394618991, resume, cuda:sync:stream,
15394377988, suspend, cuda:sync:stream,
15408651622, resume, cuda:sync:stream,
15422766242, memcopy:start, DtoH,bytes=2148007968
15657911416, memcopy:terminate, DtoH,bytes=2148007968
15658251973, marker, 123,
15658294023, marker, 125,
15666293564, suspend, cuda:sync:stream,
15666306013, resume, cuda:sync:stream,
15666339294, memory, device:release,address=0x2047a4000:bytes=2148007968
15828259070, marker, 124,
15828287872, marker, 126,
15828292352, marker, 127,
15828324161, suspend, cuda:wait_event:stream,
15828336162, resume, cuda:wait_event:stream,
15889883621, memory, device:allocation,address=0x2047a4000:bytes=2148007968
15889991434, suspend, cuda:wait_event:stream,
15890004874, resume, cuda:wait_event:stream,
15890177843, memcopy:start, HtoD,bytes=2148007968
16117605471, memcopy:terminate, HtoD,bytes=2148007968
16117732996, suspend, cuda:wait_event:stream,
16117747812, resume, cuda:wait_event:stream,
16118057298, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
16132487930, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
16132489466, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
16147027687, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
16118024976, suspend, cuda:wait_event:stream,
16118030416, resume, cuda:wait_event:stream,
16117866921, suspend, cuda:sync:stream,
16132612991, resume, cuda:sync:stream,
16147035303, memcopy:start, DtoH,bytes=2148007968
16388441033, memcopy:terminate, DtoH,bytes=2148007968
16388693651, suspend, cuda:sync:stream,
16388704531, resume, cuda:sync:stream,
16388737525, marker, 126,
16388808568, memory, device:release,address=0x2047a4000:bytes=2148007968
16426619942, marker, 127,
16426661832, marker, 128,
16426693673, suspend, cuda:wait_event:stream,
16426705289, resume, cuda:wait_event:stream,
16794449148, memory, device:allocation,address=0x2047a4000:bytes=2148007968
16794684422, memcopy:start, HtoD,bytes=2148007968
17027822183, memcopy:terminate, HtoD,bytes=2148007968
17028183030, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
17043400448, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
17027999886, suspend, cuda:wait_event:stream,
17028004014, resume, cuda:wait_event:stream,
17043405344, memcopy:start, DtoH,bytes=2148007968
17314716766, memcopy:terminate, DtoH,bytes=2148007968
17314931399, suspend, cuda:sync:stream,
17314939559, resume, cuda:sync:stream,
17314997130, memory, device:release,address=0x2047a4000:bytes=2148007968
17482448566, marker, 128,
17482593532, overhead_start, buffer_flush,
17482595228, overhead_terminate, buffer_flush,
17482596956, overhead_start, buffer_flush,
17482607741, overhead_terminate, buffer_flush,
