timestamp(ns),event,value,extra_value
12844640627, suspend, cuda:wait_event:stream,
12844645939, resume, cuda:wait_event:stream,
12844670932, suspend, cuda:wait_event:stream,
12844679028, resume, cuda:wait_event:stream,
12844690997, suspend, cuda:wait_event:stream,
12844693525, resume, cuda:wait_event:stream,
12844927638, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12859259534, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12844755864, marker, 106,
12844826747, marker, 104,
12844842876, marker, 112,
12859260430, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12873508354, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12844844892, suspend, cuda:wait_event:stream,
12844852988, resume, cuda:wait_event:stream,
12844860924, suspend, cuda:wait_event:stream,
12844863677, resume, cuda:wait_event:stream,
12844918719, suspend, cuda:wait_event:stream,
12844924479, resume, cuda:wait_event:stream,
12844964833, suspend, cuda:wait_event:stream,
12844969537, resume, cuda:wait_event:stream,
12873509538, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12887641552, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12901842082, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12916148152, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12887642416, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12901840898, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12916149016, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12930512977, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12845292271, suspend, cuda:wait_event:stream,
12845296272, resume, cuda:wait_event:stream,
12844790073, suspend, cuda:sync:stream,
12859357211, resume, cuda:sync:stream,
12844993954, suspend, cuda:sync:stream,
12887736797, resume, cuda:sync:stream,
12845213804, suspend, cuda:sync:stream,
12916249222, resume, cuda:sync:stream,
12845097095, suspend, cuda:sync:stream,
12916252806, resume, cuda:sync:stream,
12845165098, suspend, cuda:sync:stream,
12916282951, resume, cuda:sync:stream,
12930520977, memcopy:start, DtoH,bytes=2148007968
13168082228, memcopy:terminate, DtoH,bytes=2148007968
13168356424, suspend, cuda:sync:stream,
13168367273, resume, cuda:sync:stream,
13168412651, marker, 107,
13168457613, marker, 108,
13168476654, marker, 113,
13168499791, marker, 112,
13168506319, suspend, cuda:wait_event:stream,
13168516976, resume, cuda:wait_event:stream,
13168521648, marker, 114,
13168533776, suspend, cuda:wait_event:stream,
13168537904, resume, cuda:wait_event:stream,
13168548945, suspend, cuda:wait_event:stream,
13168557553, resume, cuda:wait_event:stream,
13168571090, suspend, cuda:wait_event:stream,
13168573938, resume, cuda:wait_event:stream,
13168624372, marker, 111,
13168646485, marker, 109,
13168860246, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13183061448, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13168653654, marker, 115,
13168660438, marker, 116,
13168663542, marker, 117,
13168706040, suspend, cuda:wait_event:stream,
13168712696, resume, cuda:wait_event:stream,
13168733689, suspend, cuda:wait_event:stream,
13168736665, resume, cuda:wait_event:stream,
13168746554, suspend, cuda:wait_event:stream,
13168752154, resume, cuda:wait_event:stream,
13183062312, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13197285178, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13168771931, suspend, cuda:wait_event:stream,
13168777819, resume, cuda:wait_event:stream,
13168818109, suspend, cuda:wait_event:stream,
13168824957, resume, cuda:wait_event:stream,
13168840638, suspend, cuda:wait_event:stream,
13168843710, resume, cuda:wait_event:stream,
13211451434, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13225531415, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13168975812, marker, 110,
13168987204, marker, 118,
13168990084, marker, 119,
13169011525, suspend, cuda:wait_event:stream,
13169043975, resume, cuda:wait_event:stream,
13197286298, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13211450250, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13169057159, suspend, cuda:wait_event:stream,
13169064520, resume, cuda:wait_event:stream,
13169078152, suspend, cuda:wait_event:stream,
13169082984, resume, cuda:wait_event:stream,
13169091945, suspend, cuda:wait_event:stream,
13169095465, resume, cuda:wait_event:stream,
13239463517, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13253355201, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13225532599, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13239462172, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13253356673, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13267243748, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13169321203, suspend, cuda:wait_event:stream,
13169324307, resume, cuda:wait_event:stream,
13168706904, suspend, cuda:sync:stream,
13197380647, resume, cuda:sync:stream,
13168897152, suspend, cuda:sync:stream,
13211520982, resume, cuda:sync:stream,
13168970980, suspend, cuda:sync:stream,
13225620195, resume, cuda:sync:stream,
13169242351, suspend, cuda:sync:stream,
13239529128, resume, cuda:sync:stream,
13169079560, suspend, cuda:sync:stream,
13239530184, resume, cuda:sync:stream,
13169148555, suspend, cuda:sync:stream,
13253441421, resume, cuda:sync:stream,
13267251589, memcopy:start, DtoH,bytes=2148007968
13501564408, memcopy:terminate, DtoH,bytes=2148007968
13501783562, suspend, cuda:sync:stream,
13501792682, resume, cuda:sync:stream,
13501826508, marker, 114,
13501884430, marker, 119,
13501927472, marker, 117,
13501943057, marker, 120,
13501968306, suspend, cuda:wait_event:stream,
13501975890, resume, cuda:wait_event:stream,
13501997139, marker, 116,
13502015444, marker, 121,
13502041749, suspend, cuda:wait_event:stream,
13502046550, resume, cuda:wait_event:stream,
13502063798, suspend, cuda:wait_event:stream,
13502070295, resume, cuda:wait_event:stream,
13502072919, suspend, cuda:wait_event:stream,
13502074903, resume, cuda:wait_event:stream,
13502126745, marker, 115,
13502142458, marker, 122,
13502370491, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13516311970, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13502156922, marker, 113,
13502158234, suspend, cuda:wait_event:stream,
13502164987, resume, cuda:wait_event:stream,
13502171771, marker, 123,
13502172187, suspend, cuda:wait_event:stream,
13502174747, resume, cuda:wait_event:stream,
13502211965, marker, 118,
13502225821, marker, 124,
13502229118, marker, 125,
13516312866, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13530181605, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13506669793, suspend, cuda:wait_event:stream,
13506676066, resume, cuda:wait_event:stream,
13506686274, suspend, cuda:wait_event:stream,
13506690274, resume, cuda:wait_event:stream,
13506732516, suspend, cuda:wait_event:stream,
13506740036, resume, cuda:wait_event:stream,
13506765733, suspend, cuda:wait_event:stream,
13506769574, resume, cuda:wait_event:stream,
13572222337, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13588534032, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13506802055, suspend, cuda:wait_event:stream,
13506808391, resume, cuda:wait_event:stream,
13506823080, suspend, cuda:wait_event:stream,
13506825768, resume, cuda:wait_event:stream,
13530182501, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13544247056, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13558296187, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13572221121, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13544247952, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13558295003, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13507014352, suspend, cuda:wait_event:stream,
13507018193, resume, cuda:wait_event:stream,
13502239870, suspend, cuda:sync:stream,
13544364862, resume, cuda:sync:stream,
13506859306, suspend, cuda:sync:stream,
13558385896, resume, cuda:sync:stream,
13506872362, suspend, cuda:sync:stream,
13572348623, resume, cuda:sync:stream,
13506923148, suspend, cuda:sync:stream,
13588632220, resume, cuda:sync:stream,
13506783366, suspend, cuda:sync:stream,
13588651741, resume, cuda:sync:stream,
13558298908, memcopy:start, DtoH,bytes=2148007968
13805663374, memcopy:terminate, DtoH,bytes=2148007968
13805908353, suspend, cuda:sync:stream,
13805918881, resume, cuda:sync:stream,
13805988932, marker, 120,
13806016901, marker, 125,
13806106313, marker, 123,
13806123818, marker, 126,
13806136587, marker, 124,
13806150827, marker, 127,
13806150891, suspend, cuda:wait_event:stream,
13806159372, resume, cuda:wait_event:stream,
13806162668, suspend, cuda:wait_event:stream,
13806164524, resume, cuda:wait_event:stream,
13806178732, suspend, cuda:wait_event:stream,
13806187469, resume, cuda:wait_event:stream,
13806203278, suspend, cuda:wait_event:stream,
13806208142, resume, cuda:wait_event:stream,
13806441488, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13820461498, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13806277425, marker, 122,
13806290065, marker, 128,
13820462394, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13834239321, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13806312370, suspend, cuda:wait_event:stream,
13806355540, resume, cuda:wait_event:stream,
13806373077, suspend, cuda:wait_event:stream,
13806377269, resume, cuda:wait_event:stream,
13834240505, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13848027288, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
13806468153, suspend, cuda:wait_event:stream,
13806470649, resume, cuda:wait_event:stream,
13806718884, marker, 121,
13806768006, marker, 129,
13806786983, suspend, cuda:wait_event:stream,
13806793095, resume, cuda:wait_event:stream,
13806794184, marker, 130,
13806234767, suspend, cuda:sync:stream,
13820580999, resume, cuda:sync:stream,
13806403894, suspend, cuda:sync:stream,
13834336133, resume, cuda:sync:stream,
13848034648, memcopy:start, DtoH,bytes=2148007968
14080466009, memcopy:terminate, DtoH,bytes=2148007968
14080689834, suspend, cuda:sync:stream,
14080698443, resume, cuda:sync:stream,
14080722412, suspend, cuda:wait_event:stream,
14080733228, resume, cuda:wait_event:stream,
14080870034, marker, 128,
14080930197, marker, 126,
14080975383, marker, 127,
14080993560, marker, 131,
14080993592, marker, 132,
14081020857, suspend, cuda:wait_event:stream,
14081028441, resume, cuda:wait_event:stream,
14081041562, suspend, cuda:wait_event:stream,
14081043994, resume, cuda:wait_event:stream,
14081290141, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14095339944, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14081094044, suspend, cuda:wait_event:stream,
14081100764, resume, cuda:wait_event:stream,
14081127646, suspend, cuda:wait_event:stream,
14081130590, resume, cuda:wait_event:stream,
14081160959, suspend, cuda:wait_event:stream,
14081164479, resume, cuda:wait_event:stream,
14095340840, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14109463574, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14081245187, suspend, cuda:wait_event:stream,
14081277476, resume, cuda:wait_event:stream,
14109464758, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14123517953, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14123519138, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14137494121, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14081581138, suspend, cuda:wait_event:stream,
14081584082, resume, cuda:wait_event:stream,
14081178368, suspend, cuda:sync:stream,
14095420915, resume, cuda:sync:stream,
14081317734, suspend, cuda:sync:stream,
14109568035, resume, cuda:sync:stream,
14081425451, suspend, cuda:sync:stream,
14123632174, resume, cuda:sync:stream,
14137502506, memcopy:start, DtoH,bytes=2148007968
14376618160, memcopy:terminate, DtoH,bytes=2148007968
14376875235, suspend, cuda:sync:stream,
14376883299, resume, cuda:sync:stream,
14376932005, marker, 129,
14376954854, marker, 133,
14376987144, suspend, cuda:wait_event:stream,
14376995976, resume, cuda:wait_event:stream,
14377004073, marker, 131,
14377013641, suspend, cuda:wait_event:stream,
14377017097, resume, cuda:wait_event:stream,
14377075372, marker, 132,
14377093132, marker, 130,
14377097133, marker, 134,
14377105869, marker, 135,
14377336560, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14391264182, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14377124814, suspend, cuda:wait_event:stream,
14377133230, resume, cuda:wait_event:stream,
14377147055, suspend, cuda:wait_event:stream,
14377150703, resume, cuda:wait_event:stream,
14377197777, suspend, cuda:wait_event:stream,
14377204881, resume, cuda:wait_event:stream,
14377218834, suspend, cuda:wait_event:stream,
14377224114, resume, cuda:wait_event:stream,
14391265046, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14405179291, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14405180443, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14418976379, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
14377434652, suspend, cuda:wait_event:stream,
14377438652, resume, cuda:wait_event:stream,
14377257172, suspend, cuda:sync:stream,
14391377602, resume, cuda:sync:stream,
14377315542, suspend, cuda:sync:stream,
14405324776, resume, cuda:sync:stream,
14418979803, memcopy:start, DtoH,bytes=2148007968
14655088509, memcopy:terminate, DtoH,bytes=2148007968
14655308973, suspend, cuda:sync:stream,
14655318670, resume, cuda:sync:stream,
14655353391, marker, 133,
14655373520, marker, 136,
14655432979, marker, 135,
14655450036, marker, 137,
14655515607, suspend, cuda:wait_event:stream,
14655524343, resume, cuda:wait_event:stream,
14655531287, memory, device:release,address=0x2047a4000:bytes=2148007968
14689117823, marker, 134,
14689135360, marker, 138,
14994257922, memory, device:allocation,address=0x2047a4000:bytes=2148007968
14994343622, suspend, cuda:wait_event:stream,
14994355750, resume, cuda:wait_event:stream,
14994535272, memcopy:start, HtoD,bytes=2148007968
15228095290, memcopy:terminate, HtoD,bytes=2148007968
15228202884, suspend, cuda:wait_event:stream,
15228233958, resume, cuda:wait_event:stream,
15228270951, suspend, cuda:wait_event:stream,
15228281192, resume, cuda:wait_event:stream,
15228292680, suspend, cuda:wait_event:stream,
15228295625, resume, cuda:wait_event:stream,
15228568975, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15242932808, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15242934344, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15257228958, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15257230526, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15271533812, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15228559092, suspend, cuda:wait_event:stream,
15228562548, resume, cuda:wait_event:stream,
15228506610, suspend, cuda:sync:stream,
15257321383, resume, cuda:sync:stream,
15228393293, suspend, cuda:sync:stream,
15257328520, resume, cuda:sync:stream,
15271535764, memcopy:start, DtoH,bytes=2148007968
15510166213, memcopy:terminate, DtoH,bytes=2148007968
15510400341, suspend, cuda:sync:stream,
15510410229, resume, cuda:sync:stream,
15510529082, marker, 137,
15510666880, memory, device:release,address=0x2047a4000:bytes=2148007968
15514681617, marker, 138,
15647327685, marker, 136,
15647355270, marker, 139,
15647387112, suspend, cuda:wait_event:stream,
15647397736, resume, cuda:wait_event:stream,
15705538953, memory, device:allocation,address=0x2047a4000:bytes=2148007968
15706146848, memcopy:start, HtoD,bytes=2148007968
15957748332, memcopy:terminate, HtoD,bytes=2148007968
15958111036, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15972802308, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
15957912344, suspend, cuda:wait_event:stream,
15957916408, resume, cuda:wait_event:stream,
15972808996, memcopy:start, DtoH,bytes=2148007968
16236279676, memcopy:terminate, DtoH,bytes=2148007968
16236496425, suspend, cuda:sync:stream,
16236504425, resume, cuda:sync:stream,
16236565836, memory, device:release,address=0x2047a4000:bytes=2148007968
16274137795, marker, 139,
16274163140, marker, 140,
16274198630, suspend, cuda:wait_event:stream,
16274209606, resume, cuda:wait_event:stream,
16617401621, memory, device:allocation,address=0x2047a4000:bytes=2148007968
16617665918, memcopy:start, HtoD,bytes=2148007968
16848487384, memcopy:terminate, HtoD,bytes=2148007968
16848881161, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
16863764857, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
16848683042, suspend, cuda:wait_event:stream,
16848689954, resume, cuda:wait_event:stream,
16863765209, memcopy:start, DtoH,bytes=2148007968
17132306896, memcopy:terminate, DtoH,bytes=2148007968
17132520026, suspend, cuda:sync:stream,
17132528923, resume, cuda:sync:stream,
17132585437, memory, device:release,address=0x2047a4000:bytes=2148007968
17288811200, marker, 140,
17288957830, overhead_start, buffer_flush,
17288960326, overhead_terminate, buffer_flush,
17288984103, overhead_start, buffer_flush,
17289010120, overhead_terminate, buffer_flush,
